"","X","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality","quality.factor","quality.order","quality.num"
"2",2,6.3,0.3,0.34,1.6,0.049,14,132,0.994,3.3,0.49,9.5,6,"6","Good",1
"6",6,8.1,0.28,0.4,6.9,0.05,30,97,0.9951,3.26,0.44,10.1,6,"6","Good",1
"8",8,7,0.27,0.36,20.7,0.045,45,170,1.001,3,0.45,8.8,6,"6","Good",1
"9",9,6.3,0.3,0.34,1.6,0.049,14,132,0.994,3.3,0.49,9.5,6,"6","Good",1
"13",13,7.9,0.18,0.37,1.2,0.04,16,75,0.992,3.18,0.63,10.8,5,"5","Bad",0
"14",14,6.6,0.16,0.4,1.5,0.044,48,143,0.9912,3.54,0.52,12.4,7,"7","Good",1
"17",17,6.3,0.48,0.04,1.1,0.046,30,99,0.9928,3.24,0.36,9.6,6,"6","Good",1
"19",19,7.4,0.34,0.42,1.1,0.033,17,171,0.9917,3.12,0.53,11.3,6,"6","Good",1
"28",28,7,0.28,0.39,8.7,0.051,32,141,0.9961,3.38,0.53,10.5,6,"6","Good",1
"39",39,7.3,0.24,0.39,17.95,0.057,45,149,0.9999,3.21,0.36,8.6,5,"5","Bad",0
"41",41,6.7,0.23,0.39,2.5,0.172,63,158,0.9937,3.11,0.36,9.4,6,"6","Good",1
"43",43,7,0.31,0.26,7.4,0.069,28,160,0.9954,3.13,0.46,9.8,6,"6","Good",1
"44",44,6.6,0.24,0.27,1.4,0.057,33,152,0.9934,3.22,0.56,9.5,6,"6","Good",1
"47",47,6.2,0.45,0.26,4.4,0.063,63,206,0.994,3.27,0.52,9.8,4,"4","Bad",0
"48",48,6.2,0.46,0.25,4.4,0.066,62,207,0.9939,3.25,0.52,9.8,5,"5","Bad",0
"49",49,7,0.31,0.26,7.4,0.069,28,160,0.9954,3.13,0.46,9.8,6,"6","Good",1
"63",63,7,0.47,0.07,1.1,0.035,17,151,0.991,3.02,0.34,10.5,5,"5","Bad",0
"66",66,6.2,0.35,0.03,1.2,0.064,29,120,0.9934,3.22,0.54,9.1,5,"5","Bad",0
"69",69,6.7,0.23,0.31,2.1,0.046,30,96,0.9926,3.33,0.64,10.7,8,"8","Good",1
"72",72,6.8,0.3,0.23,4.6,0.061,50.5,238.5,0.9958,3.32,0.6,9.5,5,"5","Bad",0
"74",74,8.6,0.23,0.46,1,0.054,9,72,0.9941,2.95,0.49,9.1,6,"6","Good",1
"75",75,6.7,0.23,0.31,2.1,0.046,30,96,0.9926,3.33,0.64,10.7,8,"8","Good",1
"77",77,7.1,0.18,0.36,1.4,0.043,31,87,0.9898,3.26,0.37,12.7,7,"7","Good",1
"81",81,6.8,0.22,0.31,1.4,0.053,34,114,0.9929,3.39,0.77,10.6,6,"6","Good",1
"82",82,7.1,0.2,0.34,16,0.05,51,166,0.9985,3.21,0.6,9.2,6,"6","Good",1
"87",87,7.2,0.39,0.63,11,0.044,55,156,0.9974,3.09,0.44,8.7,6,"6","Good",1
"89",89,7.1,0.43,0.61,11.8,0.045,54,155,0.9974,3.11,0.45,8.7,5,"5","Bad",0
"90",90,7.1,0.44,0.62,11.8,0.044,52,152,0.9975,3.12,0.46,8.7,6,"6","Good",1
"93",93,6.9,0.24,0.33,1.7,0.035,47,136,0.99,3.26,0.4,12.6,7,"7","Good",1
"98",98,8.6,0.265,0.36,1.2,0.034,15,80,0.9913,2.95,0.36,11.4,7,"7","Good",1
"101",101,7.4,0.25,0.37,13.5,0.06,52,192,0.9975,3,0.44,9.1,5,"5","Bad",0
"105",105,7.4,0.25,0.37,13.5,0.06,52,192,0.9975,3,0.44,9.1,5,"5","Bad",0
"106",106,7.3,0.13,0.32,14.4,0.051,34,109,0.9974,3.2,0.35,9.2,6,"6","Good",1
